hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,2016,January,3,12,0,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,67.0,1,0,Check-Out,2016-01-15
City Hotel,20,2017,July,30,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,160.0,0,1,No-Show,2017-07-25
City Hotel,337,2016,June,24,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
Resort Hotel,340,2017,March,12,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,,0,Transient,30.0,0,0,Canceled,2017-03-10
City Hotel,1,2016,April,16,14,0,2,1,0.0,0,BB,AUT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,95.0,0,0,Check-Out,2016-04-16
City Hotel,308,2016,November,48,25,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,52.0,0,0,Canceled,2016-03-15
City Hotel,34,2016,November,48,20,5,10,2,0.0,0,SC,PAK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2016-11-10
City Hotel,143,2016,April,17,22,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,77.03,0,0,Check-Out,2016-04-24
City Hotel,88,2017,March,11,12,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,2,Check-Out,2017-03-15
Resort Hotel,7,2017,March,9,2,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,D,D,0,No Deposit,,223.0,0,Transient-Party,47.0,0,0,Check-Out,2017-03-06
City Hotel,62,2016,September,37,4,2,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.55,0,1,Canceled,2016-08-25
City Hotel,23,2016,November,46,12,1,1,2,0.0,0,BB,PRT,Complementary,TA/TO,0,0,1,D,E,2,No Deposit,83.0,,0,Group,0.0,0,1,Check-Out,2016-11-14
Resort Hotel,0,2016,November,47,14,1,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,79.0,1,1,Check-Out,2016-11-15
City Hotel,191,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,132.0,0,0,Check-Out,2016-06-06
Resort Hotel,148,2016,March,12,17,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.5,0,0,Check-Out,2016-03-24
Resort Hotel,72,2016,April,15,9,2,6,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,96.0,,0,Transient-Party,36.0,0,0,Check-Out,2016-04-17
City Hotel,155,2016,September,39,18,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,143.1,0,0,Canceled,2016-05-12
City Hotel,476,2017,July,28,15,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,0,Canceled,2017-07-03
City Hotel,86,2015,September,39,24,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,,0,Transient-Party,87.5,0,0,Check-Out,2015-09-26
Resort Hotel,93,2016,January,2,6,2,6,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,73.1,0,1,Canceled,2015-11-12
Resort Hotel,44,2016,August,35,25,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,196.5,0,1,Check-Out,2016-08-29
City Hotel,70,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,B,2,No Deposit,,242.0,0,Transient-Party,0.0,0,0,Check-Out,2017-02-19
Resort Hotel,84,2017,April,16,18,1,5,1,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient-Party,114.6,0,0,Check-Out,2017-04-24
City Hotel,141,2016,September,39,23,0,2,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,163.8,0,1,Check-Out,2016-09-25
Resort Hotel,143,2016,April,18,24,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,84.0,0,0,Canceled,2016-01-05
City Hotel,34,2016,September,40,26,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Check-Out,2016-09-27
City Hotel,346,2015,September,40,28,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,96,2016,May,19,7,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,0,Canceled,2016-02-01
City Hotel,86,2015,September,39,24,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,12.0,,0,Transient-Party,87.5,0,0,Check-Out,2015-09-26
Resort Hotel,1,2016,October,44,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,47.0,,0,Transient-Party,42.0,0,0,Check-Out,2016-10-26
City Hotel,175,2017,June,23,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,99.0,0,0,Canceled,2017-05-19
City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,75.0,0,0,Canceled,2016-10-21
Resort Hotel,25,2017,March,10,5,2,1,1,0.0,0,HB,GBR,Direct,Direct,0,0,0,A,H,1,No Deposit,250.0,,0,Transient,61.0,0,0,Check-Out,2017-03-08
City Hotel,16,2016,April,17,20,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,,0,Transient-Party,74.0,0,0,Canceled,2016-04-04
City Hotel,115,2016,March,13,20,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,41.0,,22,Transient,70.0,0,0,Canceled,2015-12-18
Resort Hotel,82,2016,February,7,7,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,,0,Transient-Party,86.0,0,0,Canceled,2015-11-17
City Hotel,3,2016,December,52,19,1,2,1,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.5,0,0,Check-Out,2016-12-22
Resort Hotel,0,2016,November,47,13,2,1,3,0.0,0,BB,AUS,Direct,Direct,0,0,0,H,H,2,No Deposit,,,0,Transient,116.0,1,0,Check-Out,2016-11-16
City Hotel,115,2016,April,15,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,34,Transient-Party,65.0,0,0,Canceled,2016-03-31
City Hotel,87,2016,June,27,26,1,0,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,96.3,0,0,Canceled,2016-04-16
City Hotel,58,2015,December,53,30,0,2,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Contract,127.0,0,0,Check-Out,2016-01-01
City Hotel,119,2017,June,23,5,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,,0,Transient,121.1,0,2,Check-Out,2017-06-12
City Hotel,22,2017,April,13,1,2,4,2,2.0,0,BB,THA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,230.0,0,0,Canceled,2017-03-22
City Hotel,52,2017,June,26,28,0,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Canceled,2017-05-09
City Hotel,91,2017,July,30,23,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,0,Check-Out,2017-07-27
City Hotel,2,2016,September,38,15,0,1,1,0.0,0,BB,CZE,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,163.0,0,0,Check-Out,2016-09-16
City Hotel,77,2016,February,8,19,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,80.3,0,1,Check-Out,2016-02-22
Resort Hotel,33,2017,February,7,12,2,2,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,59.0,0,0,Check-Out,2017-02-16
City Hotel,77,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,89.1,0,0,No-Show,2017-08-19
City Hotel,478,2017,August,32,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-07-04
City Hotel,468,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
Resort Hotel,169,2016,March,14,31,1,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,46.0,0,0,Canceled,2016-03-24
City Hotel,17,2017,February,9,26,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,Canceled,2017-02-09
Resort Hotel,326,2017,March,12,20,2,5,2,0.0,0,HB,NLD,Direct,Direct,0,0,0,E,I,1,No Deposit,250.0,,0,Transient,91.8,0,2,Check-Out,2017-03-27
Resort Hotel,43,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,240.0,,0,Transient,119.0,0,2,Canceled,2015-11-23
City Hotel,174,2017,April,16,17,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Check-Out,2017-04-20
City Hotel,54,2017,January,3,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,65.0,0,0,Canceled,2016-11-25
Resort Hotel,166,2015,July,29,15,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,24,0,A,A,0,Non Refund,,,0,Transient,121.5,0,0,Canceled,2015-04-28
City Hotel,41,2017,January,2,8,2,2,2,0.0,1,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,105.4,0,0,Check-Out,2017-01-12
City Hotel,219,2015,September,36,4,1,2,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,76.67,0,0,Check-Out,2015-09-07
City Hotel,41,2015,August,33,12,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-08-14
City Hotel,286,2016,October,43,16,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,2016-06-20
Resort Hotel,27,2016,September,37,8,0,2,2,0.0,0,BB,,Direct,Direct,0,0,2,A,A,1,No Deposit,250.0,,0,Transient,88.29,0,1,Check-Out,2016-09-10
Resort Hotel,152,2017,August,32,7,1,2,2,0.0,0,BB,MAR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,248.33,0,0,Canceled,2017-03-21
City Hotel,74,2017,June,23,7,1,4,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,0,Check-Out,2017-06-12
Resort Hotel,152,2015,July,27,2,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,88.4,0,0,Check-Out,2015-07-16
Resort Hotel,191,2016,June,27,28,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,111.0,1,1,Check-Out,2016-07-01
City Hotel,183,2017,July,31,30,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,2017-07-31
Resort Hotel,7,2016,March,12,18,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0.0,0,0,Canceled,2016-03-15
City Hotel,56,2016,June,26,21,0,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,76.92,0,1,Check-Out,2016-06-24
Resort Hotel,3,2017,January,3,17,0,0,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient-Party,0.0,0,0,Check-Out,2017-01-17
City Hotel,36,2016,September,40,25,1,0,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.07,0,1,Check-Out,2016-09-26
City Hotel,162,2016,October,42,14,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,115.0,0,0,Canceled,2016-08-11
City Hotel,330,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
Resort Hotel,24,2015,August,34,18,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,236.0,0,2,Canceled,2015-08-05
City Hotel,76,2017,March,13,26,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,3,Check-Out,2017-03-31
City Hotel,37,2016,May,21,21,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,108.11,0,1,Check-Out,2016-05-22
City Hotel,72,2015,December,52,23,2,9,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,58.91,0,1,Check-Out,2016-01-03
City Hotel,7,2016,February,8,15,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,66.22,0,1,Canceled,2016-02-11
Resort Hotel,80,2016,April,16,14,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,48.75,0,0,Check-Out,2016-04-21
City Hotel,63,2016,May,20,14,1,1,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.6,0,0,Canceled,2016-03-29
City Hotel,298,2016,May,20,10,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,207,Transient-Party,75.0,0,0,Canceled,2016-05-04
City Hotel,0,2017,April,17,23,2,0,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,90.0,0,1,Check-Out,2017-04-25
City Hotel,131,2016,October,43,21,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,86.9,0,1,Check-Out,2016-10-25
Resort Hotel,69,2016,May,20,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,3,No Deposit,249.0,,0,Transient-Party,67.0,0,0,Canceled,2016-05-03
Resort Hotel,468,2016,May,20,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,249.0,,0,Transient-Party,67.0,0,0,Canceled,2016-03-04
City Hotel,8,2017,May,18,1,1,4,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,110.4,0,0,Check-Out,2017-05-06
City Hotel,39,2017,June,24,11,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,112.0,0,3,Check-Out,2017-06-15
City Hotel,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-16
Resort Hotel,111,2017,June,24,11,2,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,114.0,0,1,Check-Out,2017-06-13
Resort Hotel,0,2016,January,3,11,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,26.0,0,0,Check-Out,2016-01-12
City Hotel,320,2017,May,20,16,0,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,2,Canceled,2016-08-07
City Hotel,65,2016,October,44,27,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,75.54,0,1,Check-Out,2016-10-28
City Hotel,11,2017,May,21,25,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-05-27
Resort Hotel,174,2015,September,39,24,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,243.0,,0,Contract,37.56,0,1,Check-Out,2015-10-01
Resort Hotel,113,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,110.0,0,1,Canceled,2017-02-13
City Hotel,122,2016,August,32,1,2,5,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,68.0,0,0,Check-Out,2016-08-08
City Hotel,316,2016,May,22,26,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,30.0,,0,Transient-Party,100.0,0,0,Canceled,2016-05-23
City Hotel,12,2016,February,9,22,9,20,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.81,0,0,Canceled,2016-02-22
Resort Hotel,160,2016,September,37,8,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,,0,Transient,99.0,0,1,Check-Out,2016-09-09
City Hotel,19,2017,March,13,26,2,2,1,0.0,0,BB,SAU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.68,0,0,Check-Out,2017-03-30
City Hotel,188,2016,June,23,2,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,118.0,,0,Transient,80.75,0,0,Canceled,2016-05-20
City Hotel,127,2017,March,10,11,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,80.0,0,0,Canceled,2017-01-10
City Hotel,2,2015,December,49,5,3,6,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,149.0,0,Transient-Party,91.67,0,0,Check-Out,2015-12-14
City Hotel,41,2017,April,17,23,1,0,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,116.1,0,0,Check-Out,2017-04-24
Resort Hotel,140,2016,February,7,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,50.0,0,0,Canceled,2015-12-11
Resort Hotel,77,2015,October,41,8,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Contract,50.0,0,1,Check-Out,2015-10-11
Resort Hotel,25,2017,May,20,14,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,105.0,0,1,Check-Out,2017-05-15
Resort Hotel,0,2016,October,42,13,0,1,2,0.0,0,BB,CN,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,96.0,1,0,Check-Out,2016-10-14
Resort Hotel,73,2017,February,8,19,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,0,Canceled,2016-12-08
City Hotel,168,2017,May,21,26,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,43.0,0,Transient,140.0,0,0,Canceled,2016-12-09
City Hotel,91,2016,April,15,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,Canceled,2016-02-04
City Hotel,74,2016,July,29,13,0,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.7,0,3,Check-Out,2016-07-17
City Hotel,14,2017,May,20,19,0,2,2,0.0,0,BB,ECU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,165.0,0,0,Canceled,2017-05-08
City Hotel,43,2015,December,52,26,2,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Contract,64.0,1,2,Check-Out,2015-12-30
City Hotel,178,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0,0,Canceled,2017-03-27
Resort Hotel,214,2015,October,40,3,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208.0,,0,Transient,34.0,0,0,Canceled,2015-06-09
City Hotel,192,2016,June,26,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,Check-Out,2016-06-26
City Hotel,127,2017,March,9,3,1,2,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,Canceled,2016-12-08
Resort Hotel,22,2015,July,29,16,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,160.0,0,0,Check-Out,2015-07-23
City Hotel,178,2017,June,23,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,130.0,0,0,Canceled,2016-12-13
Resort Hotel,24,2017,February,8,19,1,0,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,D,D,3,No Deposit,,498.0,0,Transient-Party,48.0,0,0,Check-Out,2017-02-20
City Hotel,54,2016,September,37,6,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,87.3,0,0,Check-Out,2016-09-08
City Hotel,88,2016,October,41,7,0,2,1,0.0,0,BB,POL,Corporate,Corporate,0,0,0,A,A,1,No Deposit,193.0,,0,Transient-Party,80.0,0,0,Check-Out,2016-10-09
City Hotel,95,2016,May,23,29,2,0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,1,Check-Out,2016-05-31
Resort Hotel,59,2017,July,30,27,0,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,305.0,0,1,Check-Out,2017-07-28
City Hotel,305,2017,May,19,9,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,89.1,0,0,Canceled,2016-07-08
City Hotel,10,2017,January,4,25,0,2,2,1.0,0,BB,BRA,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,108.0,0,1,Check-Out,2017-01-27
City Hotel,7,2017,June,25,19,1,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,140.6,0,1,Check-Out,2017-06-22
City Hotel,28,2017,July,30,24,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.33,0,1,Canceled,2017-07-18
Resort Hotel,84,2017,March,9,1,6,19,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,,0,Transient-Party,55.8,0,1,Check-Out,2017-03-26
City Hotel,198,2016,May,21,20,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,1.0,,98,Transient-Party,57.5,0,0,Canceled,2016-03-22
City Hotel,145,2015,August,35,29,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Check-Out,2015-09-01
Resort Hotel,1,2016,September,39,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,282.0,,0,Transient-Party,65.0,0,0,Check-Out,2016-09-21
City Hotel,0,2016,June,23,4,0,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,139.0,0,0,Check-Out,2016-06-05
Resort Hotel,288,2015,September,36,2,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,1,No Deposit,240.0,,0,Transient-Party,110.7,0,0,Canceled,2015-08-28
City Hotel,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
Resort Hotel,236,2016,September,38,12,5,10,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,137.67,0,1,Canceled,2016-03-14
Resort Hotel,11,2017,August,32,12,1,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,284.0,1,2,Check-Out,2017-08-14
City Hotel,285,2017,May,19,8,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,1,Canceled,2016-08-25
City Hotel,26,2016,February,7,8,1,1,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,2016-01-21
