carat,cut,color,clarity,depth,table,x,y,z
0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75
0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49
0.32,Premium,I,SI2,60.0,58.0,4.48,4.45,2.68
0.7,Very Good,J,VVS1,63.3,55.0,5.63,5.68,3.58
0.7,Very Good,F,VS2,62.4,57.0,5.63,5.69,3.53
0.55,Ideal,G,IF,62.0,55.0,5.25,5.29,3.27
1.24,Premium,I,VVS2,62.7,58.0,6.85,6.89,4.31
0.33,Ideal,D,SI1,61.3,56.0,4.44,4.46,2.73
1.29,Premium,H,VS2,60.7,61.0,7.1,7.01,4.28
1.0,Premium,H,VVS1,62.3,60.0,6.36,6.28,3.94
0.33,Premium,H,VS1,62.4,60.0,4.39,4.42,2.75
0.42,Ideal,E,VVS2,61.3,56.0,4.85,4.81,2.96
0.25,Premium,E,VS1,61.5,60.0,4.04,4.02,2.48
0.75,Very Good,F,SI2,58.6,60.0,5.99,6.03,3.52
1.0,Premium,F,SI1,62.0,60.0,6.42,6.36,3.96
0.33,Ideal,G,VS1,61.8,56.0,4.45,4.42,2.74
0.71,Premium,E,SI1,62.2,58.0,5.74,5.67,3.55
0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86
1.52,Premium,H,VS2,59.4,59.0,7.45,7.49,4.44
2.22,Fair,G,SI2,64.4,58.0,8.32,8.15,5.3
0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23
1.07,Ideal,G,VVS2,61.8,55.0,6.57,6.61,4.07
0.9,Very Good,E,SI1,61.8,60.0,6.14,6.2,3.81
0.76,Premium,F,SI1,60.3,58.0,5.91,5.96,3.58
0.36,Premium,E,VS2,62.0,58.0,4.56,4.54,2.82
0.31,Very Good,D,SI2,63.1,54.0,4.38,4.33,2.75
0.33,Premium,H,VS2,61.7,59.0,4.39,4.42,2.72
0.9,Very Good,E,SI1,59.8,55.0,6.3,6.34,3.78
1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23
1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98
1.26,Premium,E,VS1,60.7,58.0,7.02,7.04,4.27
0.41,Ideal,H,VS1,61.1,56.0,4.83,4.86,2.96
0.38,Ideal,F,SI1,62.2,54.0,4.64,4.66,2.89
1.0,Premium,E,SI2,60.4,62.0,6.52,6.42,3.91
1.51,Ideal,F,SI1,62.8,57.0,7.28,7.33,4.59
0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29
0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32
0.31,Ideal,H,VVS2,62.5,55.0,4.34,4.37,2.72
1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05
0.32,Ideal,D,VVS2,61.2,56.0,4.39,4.43,2.7
1.1,Premium,F,VS1,60.9,61.0,6.7,6.64,4.06
0.32,Ideal,G,IF,62.1,53.0,4.41,4.44,2.75
1.24,Premium,G,SI1,60.5,58.0,7.1,7.05,4.13
0.91,Premium,I,SI2,62.0,59.0,6.18,6.23,3.85
0.72,Very Good,H,VS1,62.2,54.0,5.74,5.76,3.57
0.32,Ideal,G,VVS2,62.0,56.0,4.41,4.43,2.74
0.71,Ideal,I,VS2,62.3,58.0,5.67,5.72,3.55
0.27,Very Good,H,VVS2,62.1,57.0,4.1,4.15,2.56
2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08
0.76,Ideal,H,VS2,61.9,55.0,5.85,5.88,3.64
0.52,Good,H,SI1,63.6,62.0,5.11,5.04,3.23
0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6
0.31,Premium,G,VVS1,60.5,60.0,4.4,4.33,2.64
1.51,Premium,J,VS2,59.6,60.0,7.48,7.58,4.49
0.3,Ideal,D,VS2,61.9,57.0,4.29,4.33,2.67
2.29,Very Good,H,SI2,63.4,57.0,8.4,8.33,5.3
0.33,Very Good,G,VS1,61.3,57.0,4.47,4.49,2.75
1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05
0.74,Fair,J,VS1,58.8,68.0,5.91,5.8,3.44
0.37,Ideal,D,VVS1,62.0,56.0,4.59,4.6,2.85
0.36,Ideal,E,VS2,61.1,56.0,4.63,4.6,2.82
0.5,Very Good,F,VVS2,61.9,56.0,5.09,5.12,3.16
0.71,Very Good,G,VS2,63.1,56.0,5.58,5.77,3.58
1.13,Ideal,G,SI2,62.9,54.0,6.72,6.67,4.21
1.14,Very Good,F,SI2,62.9,59.0,6.62,6.64,4.17
0.32,Ideal,G,VS2,61.8,57.0,4.38,4.42,2.72
0.52,Good,D,SI2,63.7,55.0,5.11,5.1,3.25
0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18
0.51,Ideal,D,VS2,61.6,56.0,5.17,5.15,3.18
0.42,Ideal,D,VVS2,62.0,55.0,4.84,4.81,2.99
0.51,Good,D,SI1,63.6,57.0,5.08,5.05,3.22
0.59,Premium,E,SI1,61.8,60.0,5.39,5.33,3.31
0.41,Ideal,G,IF,62.3,55.0,4.78,4.75,2.97
1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24
0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68
0.57,Ideal,F,VS1,61.4,55.0,5.38,5.39,3.3
1.01,Good,F,SI1,62.4,59.0,6.3,6.42,3.97
0.32,Ideal,J,VS2,62.1,54.0,4.38,4.44,2.74
1.51,Ideal,G,VS2,60.8,54.0,7.45,7.43,4.52
1.01,Very Good,F,IF,61.9,59.0,6.38,6.45,3.97
0.32,Ideal,F,VVS1,61.9,56.0,4.41,4.44,2.74
1.05,Fair,H,I1,61.8,57.0,6.51,6.4,3.99
1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39
0.35,Ideal,I,SI2,61.6,55.0,4.62,4.53,2.82
0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47
1.0,Premium,E,VVS1,60.3,54.0,6.59,6.47,3.94
0.43,Very Good,E,SI2,62.7,55.0,4.83,4.87,3.04
0.32,Ideal,D,VS2,61.7,54.0,4.38,4.43,2.72
0.54,Ideal,G,SI1,62.5,56.0,5.2,5.24,3.26
2.0,Very Good,H,SI1,62.2,57.0,7.97,8.08,4.99
0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84
0.31,Ideal,I,VS1,61.7,55.0,4.39,4.36,2.7
0.43,Ideal,D,VVS1,62.3,56.0,4.82,4.81,3.0
1.15,Ideal,H,SI2,60.5,56.0,6.83,6.8,4.13
0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65
0.3,Ideal,F,SI1,61.9,56.0,4.3,4.32,2.67
1.03,Ideal,H,I1,61.5,57.0,6.48,6.52,4.0
0.31,Ideal,D,VS2,61.5,56.0,4.37,4.41,2.7
0.49,Fair,D,VS2,57.5,68.0,5.18,5.11,2.96
1.02,Premium,D,I1,61.4,60.0,6.47,6.42,3.96
0.6,Ideal,F,VS1,61.9,55.0,5.4,5.42,3.35
0.7,Fair,E,SI1,66.7,59.0,5.49,5.45,3.65
0.4,Ideal,D,VVS2,62.0,56.0,4.71,4.74,2.93
0.72,Premium,J,SI1,62.1,59.0,5.75,5.71,3.56
0.96,Very Good,F,SI1,62.1,62.0,6.24,6.32,3.9
1.01,Good,D,SI1,58.4,62.0,6.48,6.5,3.79
1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95
0.34,Very Good,F,SI1,60.9,60.0,4.52,4.55,2.76
0.53,Very Good,F,SI1,59.6,58.0,5.28,5.33,3.16
1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04
0.9,Fair,H,SI1,61.4,61.0,6.08,6.14,3.75
0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84
0.33,Very Good,G,VVS2,61.2,57.0,4.42,4.44,2.71
0.39,Premium,E,SI1,59.1,59.0,4.81,4.76,2.83
0.74,Fair,E,SI1,66.0,56.0,5.6,5.67,3.72
0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23
0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56
0.58,Very Good,F,SI1,59.9,58.0,5.35,5.4,3.22
0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24
0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87
1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15
1.02,Good,F,VS1,63.7,57.0,6.35,6.39,4.06
1.55,Ideal,G,VS2,61.6,55.0,7.48,7.45,4.6
0.7,Very Good,D,SI2,63.3,57.0,5.64,5.6,3.56
1.06,Very Good,G,VS2,63.1,59.0,6.48,6.45,4.08
0.24,Very Good,F,VVS1,57.2,63.0,4.1,4.15,2.36
0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64
1.0,Ideal,F,SI1,62.4,55.0,6.45,6.37,4.0
0.31,Ideal,F,IF,62.1,56.0,4.36,4.33,2.7
0.71,Very Good,E,SI1,63.1,58.0,5.65,5.69,3.58
1.0,Premium,E,VS2,61.5,58.0,6.39,6.42,3.94
1.59,Fair,I,SI2,65.2,58.0,7.28,7.24,4.73
2.05,Premium,G,SI2,60.1,59.0,8.2,8.3,4.96
0.25,Very Good,E,VVS1,62.3,55.0,4.04,4.06,2.52
0.32,Ideal,D,VVS1,61.5,57.0,4.45,4.43,2.73
0.3,Premium,E,SI1,59.8,60.0,4.35,4.31,2.59
0.41,Ideal,G,VVS1,62.1,55.0,4.79,4.74,2.96
0.46,Premium,I,SI2,61.0,58.0,5.03,4.97,3.05
1.39,Premium,J,VS1,60.8,58.0,7.26,7.21,4.4
0.42,Ideal,I,VVS1,62.7,55.0,4.77,4.8,3.0
0.42,Ideal,E,VS2,62.1,56.0,4.77,4.8,2.97
0.51,Fair,E,VS2,65.5,51.0,5.06,5.01,3.3
0.31,Good,J,SI2,63.3,58.0,4.34,4.35,2.75
0.8,Very Good,G,SI1,62.9,56.0,5.88,5.95,3.72
0.33,Premium,G,VVS1,61.5,59.0,4.46,4.42,2.73
2.11,Very Good,D,SI2,60.9,60.0,8.21,8.28,5.02
0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67
0.57,Ideal,D,VS2,61.8,57.0,5.29,5.32,3.28
2.07,Ideal,H,SI2,62.3,59.0,8.1,8.14,5.06
0.71,Ideal,F,SI1,62.5,55.0,5.71,5.65,3.55
0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94
0.9,Premium,H,VS2,61.8,58.0,6.12,6.17,3.8
1.5,Premium,G,SI2,58.3,61.0,7.55,7.4,4.34
1.11,Ideal,H,SI2,61.3,60.0,6.68,6.66,4.09
1.06,Premium,F,SI2,62.6,59.0,6.51,6.47,4.06
0.71,Premium,D,SI2,61.7,59.0,5.67,5.71,3.51
1.01,Very Good,H,SI1,63.4,58.0,6.41,6.37,4.05
0.3,Ideal,G,VVS1,61.4,56.0,4.34,4.32,2.66
0.31,Ideal,E,VS1,60.4,57.0,4.4,4.37,2.65
0.26,Very Good,D,SI1,59.7,58.0,4.16,4.22,2.5
0.53,Premium,F,VS2,62.1,58.0,5.21,5.16,3.22
0.6,Ideal,H,VS2,62.1,55.0,5.42,5.46,3.38
0.3,Ideal,F,VVS1,61.8,55.0,4.32,4.35,2.68
0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55
0.54,Ideal,D,VS2,61.1,56.0,5.23,5.27,3.21
0.3,Good,I,VVS1,63.8,56.0,4.23,4.26,2.71
0.58,Ideal,F,VVS1,61.7,55.0,5.36,5.39,3.31
0.7,Premium,F,SI2,61.7,62.0,5.69,5.65,3.5
0.4,Ideal,H,VS2,60.9,56.0,4.79,4.83,2.93
0.32,Ideal,E,VVS1,61.9,55.0,4.38,4.41,2.72
0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78
2.03,Ideal,J,SI2,62.1,57.0,8.06,8.12,5.02
0.31,Ideal,H,IF,61.8,56.0,4.38,4.36,2.7
0.9,Fair,E,SI2,65.8,58.0,6.02,5.98,3.95
0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7
0.34,Ideal,D,SI2,61.4,56.0,4.5,4.55,2.78
0.57,Ideal,E,SI1,61.9,56.0,5.35,5.32,3.3
1.04,Ideal,E,SI2,62.0,55.0,6.51,6.48,4.03
0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49
2.0,Good,I,VS2,63.6,60.0,7.95,8.03,5.08
0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88
0.3,Premium,G,SI2,62.3,59.0,4.25,4.29,2.66
1.12,Very Good,G,SI2,61.2,58.0,6.65,6.69,4.08
0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75
1.53,Ideal,H,SI2,62.4,58.0,7.32,7.38,4.59
1.11,Premium,G,SI2,60.7,56.0,6.73,6.68,4.07
1.2,Ideal,H,SI1,61.2,60.0,6.87,6.82,4.19
0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22
0.54,Ideal,G,SI2,61.4,56.0,5.27,5.29,3.24
0.72,Ideal,H,VS1,61.1,57.0,5.8,5.82,3.55
0.51,Ideal,F,VVS2,61.7,56.0,5.14,5.16,3.18
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68
0.93,Ideal,I,SI1,62.5,55.0,6.23,6.29,3.91
0.36,Ideal,I,SI1,61.3,55.0,4.6,4.64,2.83
0.52,Ideal,G,VVS2,60.8,57.0,5.21,5.16,3.15
0.56,Ideal,G,VVS2,60.7,56.0,5.32,5.33,3.23
0.3,Ideal,F,VS2,62.3,58.0,4.26,4.23,2.64
1.5,Premium,F,SI2,62.4,58.0,7.31,7.24,4.54
1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62
0.31,Ideal,E,VS2,61.6,56.0,4.38,4.32,2.68
0.38,Ideal,D,VS1,62.0,57.0,4.7,4.69,2.91
0.6,Ideal,E,VVS2,61.9,54.9,5.41,5.44,3.35
1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29
0.54,Ideal,F,VS2,62.3,56.0,5.2,5.17,3.23
0.33,Premium,H,IF,62.0,58.0,4.42,4.39,2.73
0.7,Very Good,H,VS2,60.0,55.0,5.73,5.77,3.45
0.3,Fair,E,VVS2,66.6,54.0,4.14,4.18,2.77
0.42,Ideal,F,VVS2,62.2,56.0,4.82,4.79,2.99
1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95
0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56
1.08,Very Good,H,SI1,63.4,57.0,6.54,6.51,4.14
0.91,Ideal,E,SI2,60.8,56.0,6.29,6.25,3.81
1.26,Very Good,E,SI2,62.9,59.0,6.82,6.85,4.3
0.7,Fair,I,VS2,64.4,55.0,5.6,5.55,3.59
1.09,Ideal,G,VVS1,61.0,54.0,6.63,6.72,4.07
0.4,Ideal,G,VS1,62.2,56.0,4.74,4.72,2.94
0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63
0.7,Premium,D,VS1,61.6,61.0,5.66,5.61,3.47
1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07
1.0,Good,G,VVS2,62.4,61.0,6.32,6.3,3.94
0.4,Ideal,E,SI2,61.2,55.0,4.77,4.74,2.91
1.0,Very Good,J,SI2,62.8,54.0,6.35,6.43,4.01
1.11,Ideal,J,VS1,61.7,57.0,6.67,6.72,4.13
0.31,Ideal,I,VS1,61.7,55.0,4.36,4.39,2.7
1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79
0.31,Ideal,H,VS1,62.6,55.0,4.34,4.38,2.73
1.0,Premium,F,SI1,58.6,58.0,6.56,6.52,3.83
0.3,Ideal,E,VS2,61.8,55.0,4.34,4.36,2.69
1.25,Ideal,I,SI1,59.6,59.0,7.01,7.09,4.2
0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9
0.56,Ideal,D,VS1,61.7,56.0,5.3,5.33,3.28
1.0,Very Good,G,VVS2,63.5,55.0,6.36,6.3,4.02
0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99
0.8,Ideal,G,SI2,62.2,57.0,5.93,5.96,3.7
0.3,Premium,I,VS1,61.7,59.0,4.26,4.3,2.64
0.83,Ideal,G,VS1,62.1,57.0,5.99,6.03,3.73
0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19
0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7
0.91,Very Good,F,SI2,63.3,54.0,6.22,6.14,3.91
0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15
0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73
0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57
0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55
0.52,Ideal,G,VVS1,61.6,56.0,5.16,5.2,3.19
0.54,Premium,D,VS2,62.2,56.0,5.27,5.21,3.26
1.01,Very Good,I,SI1,63.4,62.0,6.25,6.18,3.94
0.71,Good,F,SI1,66.2,55.0,5.49,5.53,3.65
0.4,Premium,F,VS2,62.6,58.0,4.72,4.68,2.94
1.13,Ideal,H,VS2,62.0,57.0,6.7,6.66,4.14
0.33,Ideal,D,VS2,60.3,55.0,4.5,4.52,2.72
0.41,Ideal,D,SI1,60.7,55.0,4.83,4.86,2.94
1.05,Very Good,G,SI2,63.5,57.0,6.39,6.43,4.07
1.01,Very Good,E,SI2,61.5,56.0,6.45,6.47,3.97
0.55,Premium,F,VS2,59.7,58.0,5.37,5.31,3.19
0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75
0.43,Premium,G,VVS1,62.0,59.0,4.82,4.8,2.98
1.33,Premium,G,SI2,63.0,59.0,7.0,6.97,4.4
0.82,Premium,G,SI2,62.3,58.0,5.96,5.98,3.72
0.3,Very Good,G,VS1,62.0,60.0,4.23,4.28,2.64
0.72,Ideal,F,SI2,61.7,55.0,5.79,5.75,3.56
1.41,Premium,D,SI2,61.1,56.0,7.19,7.15,4.38
0.5,Ideal,E,VS2,62.2,55.0,5.09,5.07,3.16
0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54
1.5,Ideal,I,VS2,60.0,61.0,7.39,7.42,4.44
0.73,Very Good,E,VS1,63.0,60.0,5.68,5.72,3.59
1.13,Ideal,H,VS1,61.6,55.0,6.7,6.74,4.14
1.01,Good,G,VS1,57.7,63.0,6.55,6.65,3.81
1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93
0.58,Ideal,D,SI2,62.7,56.0,5.3,5.32,3.33
0.3,Very Good,D,SI2,61.4,59.0,4.26,4.31,2.63
0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57
0.91,Good,G,VVS2,64.1,58.0,6.06,6.1,3.9
1.5,Good,J,SI2,63.6,57.0,7.3,7.23,4.62
1.5,Good,I,VS1,61.2,62.0,7.26,7.32,4.46
0.55,Ideal,E,VVS2,61.9,56.0,5.25,5.29,3.26
1.16,Premium,F,SI2,62.1,59.0,6.76,6.71,4.18
0.71,Very Good,I,SI1,60.2,58.0,5.76,5.83,3.49
0.9,Very Good,E,SI1,60.1,58.0,6.25,6.29,3.77
0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19
0.61,Premium,E,SI1,60.1,59.0,5.51,5.48,3.3
2.09,Ideal,I,VS2,62.5,56.0,8.13,8.17,5.1
1.17,Premium,J,I1,60.2,61.0,6.9,6.83,4.13
0.82,Good,G,SI2,59.9,62.0,6.02,6.04,3.61
1.13,Very Good,H,SI1,60.1,60.0,6.73,6.77,4.06
0.41,Ideal,I,VVS2,61.6,55.0,4.78,4.8,2.95
0.41,Ideal,F,VVS2,61.9,55.0,4.78,4.79,2.96
0.31,Very Good,H,VVS1,63.1,57.0,4.31,4.25,2.7
2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99
0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19
1.5,Good,E,I1,62.4,64.0,7.22,7.26,4.52
1.01,Ideal,G,VS2,62.1,57.0,6.4,6.45,3.99
0.73,Premium,F,SI1,61.9,60.0,5.81,5.78,3.59
0.9,Fair,G,SI1,72.9,54.0,5.74,5.67,4.16
1.04,Ideal,E,SI2,59.0,57.0,6.65,6.6,3.91
0.55,Ideal,F,SI2,62.3,57.0,5.22,5.27,3.27
1.03,Ideal,F,VS1,60.7,56.0,6.6,6.54,3.99
0.4,Ideal,I,VVS2,62.2,55.0,4.72,4.76,2.95
0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66
1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36
0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77
1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98
0.3,Ideal,H,VS2,62.2,54.0,4.33,4.35,2.7
0.51,Very Good,D,SI1,63.0,58.0,5.05,5.07,3.19
1.05,Ideal,F,SI2,60.9,56.0,6.64,6.56,4.02
1.21,Ideal,D,VVS2,61.3,57.0,6.85,6.88,4.21
0.3,Very Good,F,VVS1,61.8,55.0,4.32,4.35,2.68
0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72
0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12
1.11,Good,I,VS1,59.2,64.0,6.8,6.77,4.02
0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67
1.17,Good,D,SI2,57.4,59.0,7.02,6.95,4.01
0.7,Good,E,VVS2,63.6,62.0,5.61,5.58,3.56
2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52
0.32,Ideal,D,VS1,61.8,56.0,4.39,4.41,2.72
0.34,Ideal,D,VS1,60.3,56.0,4.53,4.56,2.74
1.51,Very Good,E,SI1,62.9,62.0,7.21,7.31,4.57
0.9,Very Good,G,VS2,60.2,59.0,6.22,6.28,3.76
0.3,Good,H,VS1,63.2,56.0,4.25,4.29,2.7
1.69,Ideal,G,SI1,61.8,53.0,7.68,7.71,4.75
0.73,Ideal,G,VS1,61.5,56.0,5.8,5.77,3.56
0.76,Ideal,J,SI2,61.5,54.0,5.9,5.93,3.64
0.41,Ideal,E,SI1,61.5,55.0,4.78,4.81,2.95
0.7,Premium,H,SI2,61.7,58.0,5.72,5.69,3.52
0.85,Premium,I,I1,59.6,58.0,6.24,6.14,3.69
0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74
1.77,Premium,I,VS1,62.2,58.0,7.76,7.68,4.8
0.92,Premium,I,VS2,60.9,58.0,6.28,6.27,3.82
0.34,Ideal,E,VVS2,62.4,55.0,4.47,4.51,2.79
0.9,Very Good,G,SI2,63.1,59.0,6.11,6.16,3.87
0.42,Good,I,VVS1,59.2,61.0,4.88,4.91,2.9
0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79
1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7
0.8,Premium,J,SI1,60.1,57.0,6.03,5.98,3.61
1.33,Premium,I,SI2,62.3,59.0,7.01,6.98,4.36
0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56
1.04,Very Good,H,SI2,62.4,58.0,6.4,6.49,4.02
1.01,Fair,D,SI2,64.6,56.0,6.31,6.24,4.05
1.23,Premium,G,VS1,59.8,57.0,6.99,6.96,4.17
0.51,Ideal,G,SI1,63.0,53.0,5.13,5.1,3.22
1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9
1.52,Ideal,D,VS2,62.3,56.0,7.41,7.32,4.59
0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68
0.39,Premium,G,VS1,61.7,62.0,4.69,4.65,2.88
1.2,Very Good,G,SI2,61.5,58.0,6.83,6.85,4.21
1.07,Ideal,G,VVS2,62.8,54.0,6.51,6.55,4.1
1.55,Ideal,I,VS1,61.5,54.0,7.42,7.58,4.61
1.99,Premium,G,SI2,59.1,61.0,8.08,8.05,4.77
0.5,Premium,F,SI1,60.1,59.0,5.17,5.14,3.1
0.31,Ideal,E,VS2,62.0,56.0,4.38,4.36,2.71
0.3,Premium,E,VS2,62.3,58.0,4.28,4.32,2.68
0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66
0.38,Premium,H,VVS1,61.2,60.0,4.7,4.68,2.87
1.51,Very Good,H,SI1,62.8,55.0,7.29,7.32,4.59
1.0,Very Good,H,SI1,62.2,59.0,6.32,6.35,3.94
0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39
0.95,Premium,G,SI2,60.5,62.0,6.44,6.36,3.88
0.71,Ideal,I,VVS2,61.6,56.0,5.72,5.8,3.56
0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09
0.54,Ideal,G,VVS2,61.0,56.0,5.25,5.3,3.22
1.23,Ideal,F,VS1,62.5,54.0,6.82,6.85,4.27
0.41,Very Good,J,VVS1,60.1,58.0,4.79,4.83,2.89
0.26,Very Good,E,IF,58.7,63.0,4.19,4.23,2.47
0.33,Ideal,J,VS1,62.1,55.0,4.41,4.44,2.75
1.33,Fair,E,SI2,65.0,57.0,6.93,6.89,4.49
1.21,Premium,H,SI1,62.8,59.0,6.72,6.68,4.21
1.02,Ideal,J,VS2,60.7,57.0,6.5,6.54,3.96
1.09,Ideal,I,VS1,62.7,54.0,6.6,6.54,4.12
1.51,Fair,G,VS2,58.1,67.0,7.59,7.49,4.38
1.21,Very Good,H,SI1,63.5,60.0,6.65,6.61,4.21
0.32,Good,H,SI1,63.1,55.0,4.34,4.37,2.75
1.72,Ideal,G,VS2,62.8,57.0,7.65,7.58,4.78
1.79,Ideal,I,VS1,61.3,57.0,7.86,7.81,4.8
0.54,Ideal,D,VS1,62.0,56.0,5.21,5.25,3.24
0.41,Ideal,G,VVS1,61.0,55.0,4.8,4.82,2.93
0.31,Ideal,D,VS2,62.0,55.0,4.33,4.35,2.69
0.3,Ideal,F,VS2,62.1,55.0,4.31,4.26,2.66
0.7,Very Good,H,SI2,63.1,55.0,5.71,5.66,3.59
1.52,Ideal,E,VS2,62.4,55.0,7.32,7.42,4.6
0.5,Good,I,VS2,64.6,59.0,4.9,4.95,3.18
0.31,Premium,G,VVS1,61.4,58.0,4.35,4.32,2.66
1.02,Ideal,G,VVS2,59.2,58.0,6.56,6.62,3.9
0.29,Very Good,G,VS1,62.1,59.0,4.22,4.25,2.63
0.43,Premium,G,VVS1,62.2,58.0,4.83,4.78,2.99
0.64,Premium,E,SI1,61.2,62.0,5.56,5.52,3.39
0.41,Ideal,E,VS1,62.7,55.0,4.76,4.72,2.97
0.5,Premium,D,SI1,60.7,59.0,5.11,5.04,3.08
0.33,Very Good,E,VVS1,61.8,54.0,4.47,4.49,2.77
0.41,Premium,G,VS1,62.5,59.0,4.77,4.73,2.97
0.29,Very Good,F,VVS1,60.5,57.0,4.31,4.34,2.61
0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25
0.7,Premium,H,VVS1,59.2,60.0,5.87,5.78,3.45
0.7,Very Good,I,VS2,62.8,55.0,5.63,5.67,3.55
1.07,Fair,E,SI2,62.2,66.0,6.57,6.48,4.06
0.4,Premium,E,VS1,60.4,59.0,4.81,4.76,2.89
0.42,Ideal,F,VVS2,61.7,57.0,4.81,4.78,2.96
0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18
0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48
0.72,Premium,F,SI2,61.1,59.0,5.83,5.79,3.55
0.3,Ideal,E,SI1,62.3,57.0,4.29,4.31,2.68
0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92
1.11,Premium,F,VS2,62.7,59.0,6.58,6.62,4.14
1.01,Premium,D,SI1,61.8,60.0,6.37,6.35,3.93
