id,prediction
96747,7.390291574753842
96748,7.287999793594498
96749,7.539226011796218
96750,7.414089157290526
96751,7.454003012768231
96752,7.274239658067213
96753,7.442953682748271
96754,7.569597655549937
96755,7.39231350906914
96756,7.60690982277697
96757,7.7816937056191495
96758,7.534860460129956
96759,7.775617805150991
96760,7.443920085495464
96761,7.1932211273528965
96762,7.908326900485112
96763,7.284787000896877
96764,7.368320210712799
96765,7.440028481128546
96766,7.4911763610466515
96767,7.320346538192327
96768,7.745039973162839
96769,7.48006464822159
96770,7.191328010071932
96771,7.629657205238266
96772,7.496889899508948
96773,7.515324637623837
96774,7.183470153847005
96775,7.077342349173396
96776,7.096099295815987
96777,7.525377283359547
96778,7.75463037763537
96779,7.703107437297172
96780,7.629172809549697
96781,7.54159584853792
96782,7.21208326631456
96783,7.401530160061283
96784,7.578414068478349
96785,7.469609085709188
96786,7.193597011916497
96787,7.493890832719492
96788,7.491908130189432
96789,7.506296116914262
96790,7.910150148307362
96791,7.408338933817983
96792,7.514003877760679
96793,7.7168295089285115
96794,7.2369462406916085
96795,7.571227362101206
96796,7.5061891820174385
96797,7.307728636448094
96798,7.460487411578302
96799,7.3203634930844865
96800,7.304452591594966
96801,7.207010000183186
96802,7.364332870232798
96803,7.304893297725677
96804,7.574797934171482
96805,7.036128392787131
96806,7.352217680388015
96807,7.380205078699621
96808,7.809416480915799
96809,7.608663997802365
96810,7.463432382362936
96811,7.626612763723279
96812,7.844283932595001
96813,7.672812288882601
96814,7.430560919312958
96815,7.7317042311255495
96816,7.628358164476248
96817,7.582975734889649
96818,7.6360827681905015
96819,7.47339139569496
96820,7.421939987836204
96821,7.2519544168950825
96822,7.698152768923208
96823,7.859999848039109
96824,7.769435129013127
96825,7.839397163781511
96826,7.693923640826593
96827,7.4911163286752505
96828,7.3571692745750825
96829,7.2322091896368095
96830,7.361845922090033
96831,7.502668416045816
96832,7.196568479828237
96833,7.201153958280127
96834,7.445088986595123
96835,7.2248918001417595
96836,7.314240695319998
96837,7.722155826128352
96838,7.320505986820361
96839,6.906038164813651
96840,7.457590742675056
96841,7.522443589383605
96842,7.508503345600493
96843,7.649649208970689
96844,7.678820596044999
96845,7.295123078077675
96846,7.315395011131225
96847,7.100871028837918
96848,7.437657226158964
96849,7.376786104890568
96850,7.076104370895008
96851,7.377337236163396
96852,7.210191664394237
96853,7.118321261745847
96854,7.412982639069441
96855,7.636946323308362
96856,7.506611287447576
96857,7.39595549088697
96858,7.371439172666147
96859,7.327979982404961
96860,7.309106696254161
96861,7.767478209601636
96862,7.2259287106698515
96863,7.665411396044158
96864,7.652460479343255
96865,7.100851005835861
96866,7.4738194903072905
96867,7.422920911255875
96868,7.433506593475538
96869,7.587397258715722
96870,7.437383424292822
96871,7.31914495873374
96872,7.354459885863495
96873,7.155825723746751
96874,7.579854951565565
96875,7.589151220011516
96876,7.436108684422742
96877,6.803123001928617
96878,7.49978719607291
96879,7.4872575311364855
96880,7.167937261234641
96881,7.307401268225507
96882,7.221878244455606
96883,7.179651828243448
96884,7.17923518269923
96885,7.518804252410387
96886,7.552171642002733
96887,7.5910149505942375
96888,7.498034478542822
96889,7.664430921363512
96890,7.613388908613189
96891,7.252410325337861
96892,7.413066515348503
96893,7.143627188509248
96894,7.410263620355132
96895,7.199171564673408
96896,7.275080098282573
96897,7.734212963875396
96898,7.226580328105957
96899,8.010239092421081
96900,7.3767325102927765
96901,7.747447030018551
96902,7.783801644793539
96903,7.44702568095669
96904,7.335643302687894
96905,7.280165570495946
96906,7.714129205785943
96907,7.262824989478677
96908,7.442957271393955
96909,7.277229782421321
96910,7.336709438783597
96911,7.206442500684151
96912,7.344549133599416
96913,8.033930792167691
96914,7.575773604375016
96915,7.330957656238053
96916,7.246916350880198
96917,7.440872871240064
96918,7.161533524071687
96919,7.484137304577263
96920,7.4921411165424665
96921,7.479797294377571
96922,7.256615530790449
96923,7.746797781919415
96924,7.380588534822436
96925,7.476199458769474
96926,7.391408819758632
96927,7.134930281476298
96928,7.4807173570509145
96929,7.145678641876228
96930,7.627389410246938
96931,7.713264570869499
96932,7.768639130378001
96933,7.3711440200349925
96934,7.346797424804302
96935,7.515802324135068
96936,7.3906590888360135
96937,7.8115171771520675
96938,7.23501365982028
96939,7.6433733735433185
96940,7.355367083756151
96941,7.624089595728193
96942,7.357866996097054
96943,7.497742843316139
96944,7.771499205086342
96945,7.575701054088052
96946,7.627079736945279
96947,7.539074414343886
96948,7.323893448069643
96949,7.337157205177053
96950,7.260130812134569
96951,7.437708792184607
96952,7.390495315725353
96953,7.2179829405795735
96954,7.2241897273024716
96955,7.248245364458376
96956,8.080811452758901
96957,7.297490222312361
96958,7.024060865843826
96959,7.060128549903162
96960,7.601481482903734
96961,7.152406242590362
96962,7.510987877993006
96963,7.299317593940788
96964,7.177919181816455
96965,7.831334883159465
96966,7.305249669342518
96967,7.448704047409106
96968,7.316125113036485
96969,7.633623302260235
96970,7.50189259307086
96971,7.427152503856266
96972,7.636364462636706
96973,7.411875334301056
96974,7.082467190919992
96975,7.059873197809947
96976,7.459381128647831
96977,7.101733943170526
96978,7.151935380552596
96979,7.570280314559273
96980,7.381109232114677
96981,7.733082890756095
96982,7.262048421085212
96983,7.351816472032888
96984,7.3673691760636695
96985,7.372085990353659
96986,7.401557326822186
96987,7.433317712296643
96988,7.574389039388453
96989,7.228361479693297
96990,7.683660976737983
96991,7.465152453419058
96992,7.091627924662719
96993,7.150853387573603
96994,7.5710522816281625
96995,7.627153829968664
96996,7.203395444944851
96997,7.323745967441389
96998,7.54323610285253
96999,7.757881278133746
97000,7.401641158827203
97001,7.884657692247025
97002,7.20975245777761
97003,7.506920603808348
97004,7.567963796230598
97005,7.427067408830791
97006,7.753836969401758
97007,7.1646647610099405
97008,7.396736455289051
97009,7.312684556766365
97010,7.914862739160402
97011,7.380875509150795
97012,7.475158294051765
97013,7.54052839843784
97014,7.323643288376909
97015,7.941033573371714
97016,7.661959118403875
97017,7.539509685909274
97018,7.8318829012899105
97019,7.486338329337976
97020,7.541447823419014
97021,7.644323658793437
97022,7.749313343700153
97023,7.729056194851102
97024,7.944029706361957
97025,7.486819500545332
97026,7.454804103363981
97027,7.465184605235069
97028,7.343436939261679
97029,7.446957908992746
97030,7.272971267018328
97031,7.767573601036812
97032,7.339523117052478
97033,7.449525301304253
97034,7.6182884342877335
97035,7.5262252897699495
97036,7.40316357212423
97037,7.4289038359090505
97038,7.299267828977322
97039,7.737500742076202
97040,7.71706753834699
97041,7.429702933029796
97042,7.937643916000697
97043,7.655831982139354
97044,7.259187445814983
97045,7.287387488592505
97046,7.329773812696437
97047,7.625468608999624
97048,7.453397915889922
97049,7.454767385285423
97050,7.438970839879555
97051,7.329466700182439
97052,7.446634750976849
97053,7.494130947016172
97054,7.461832854612033
97055,7.7873728637893445
97056,7.223920155534018
97057,7.435596655476655
97058,7.301293878887153
97059,7.2966387748591375
97060,7.294536870822305
97061,7.06056631706546
97062,7.612640500161678
97063,7.432392443333949
97064,7.274620210199599
97065,7.172322262751175
97066,7.550506839210285
97067,7.276730468406566
97068,7.43987654140464
97069,7.619272424834001
97070,7.583638788749424
97071,7.844267551427592
97072,7.6448282092333875
97073,7.621854233276914
97074,7.651902402504904
97075,7.312562662442235
97076,7.3111187996377724
97077,7.932364375362637
97078,7.2900259087572215
97079,7.6258676526738505
97080,7.6777239365092065
97081,7.531255094051367
97082,7.268075488948889
97083,7.631029068212589
97084,7.533226163261293
97085,7.784091190817986
97086,7.208366073226538
97087,7.570651924853541
97088,7.316176889446341
97089,7.419725956506178
97090,7.385670486471177
97091,7.354420808388817
97092,7.275023087463367
97093,7.310032366960483
97094,7.73656222108113
97095,7.368560295848873
97096,7.472065179547656
97097,7.434130469781597
97098,7.494107337785646
97099,7.413690340534522
97100,7.019451682532815
97101,7.3237170910567135
97102,7.274277772665592
97103,7.271703850226996
97104,7.5126047144910855
97105,7.4453374440406135
97106,7.608090340544089
97107,7.307444032665893
97108,7.4155481744815885
97109,7.49145351588341
97110,7.70697112568223
97111,7.556361743109612
97112,7.38499300990046
97113,7.57900407616083
97114,7.724947584686846
97115,7.3044344390555205
97116,7.495302138039994
97117,7.212583852436857
97118,7.346690495885774
97119,7.337884383730931
97120,7.381425141221625
97121,7.487004217069069
97122,7.261331085688697
97123,7.142476893960868
97124,7.195117535072268
97125,7.4650649973398115
97126,7.686185626457965
97127,6.927868875835982
97128,7.7373345147158545
97129,7.467432727912563
97130,7.504448247230988
97131,7.114116144207848
97132,7.543903477093319
97133,7.549502064837861
97134,7.764401112095851
97135,7.29753446428354
97136,7.333333735601767
97137,7.266156346413408
97138,7.264092255590977
97139,7.571164941472681
97140,7.3923730315989795
97141,7.535070172388053
97142,7.291106741992395
97143,7.752298252825223
97144,8.012861429780626
97145,7.229294759142284
97146,7.7513290620793605
97147,7.324250483972852
97148,7.665784446696903
97149,7.597974402169813
97150,7.79080028172971
97151,7.5187287871918596
97152,7.588733713984139
97153,7.840312206082069
97154,7.407592914629557
97155,7.306520664200094
97156,7.669013779418359
97157,7.143313917609438
97158,7.079575922429754
97159,7.355636489794583
97160,7.4673928690974085
97161,7.471828563752736
97162,7.4713448594867975
97163,7.355108975000443
97164,7.386948901677255
97165,7.242912632510209
97166,7.355250830408039
97167,7.39440497417057
97168,7.380752664357546
97169,7.287441235044484
97170,7.258978203865482
97171,7.6142372551021404
97172,7.534063697311425
97173,7.311868591464507
97174,7.6711797337243794
97175,7.04585506290621
97176,7.4745814047064245
97177,7.485604659884002
97178,7.474094362669687
97179,7.522731715593131
97180,7.3988718560492135
97181,7.654318934041692
97182,7.228443144679291
97183,7.356487094854293
97184,7.731066206876939
97185,7.4379299054634656
97186,7.507429811624621
97187,7.457309978044547
97188,7.077808346553354
97189,7.103146347912768
97190,7.474205985888468
97191,7.253437300644157
97192,7.116525351005993
97193,7.142010578884684
97194,7.550814284067163
97195,7.6518949301811405
97196,7.480976364442292
97197,7.389325496355184
97198,7.469350393657853
97199,7.715605904206691
97200,7.572138517470487
97201,7.656823855282898
97202,7.475948148962167
97203,7.538110544717005
97204,7.3170456786275295
97205,7.2982398882850905
97206,7.530078662734078
97207,7.566684711923509
97208,7.400556487036068
97209,7.787957112096349
97210,7.5268805845167766
97211,7.946361641209137
97212,7.293473911765618
97213,7.474324231211487
97214,7.322280800808297
97215,7.458006087813871
97216,7.5935046444522305
97217,7.245717303100897
97218,7.258421652082003
97219,7.2332424612963795
97220,7.266138513924097
97221,7.413137968390786
97222,7.312391778768103
97223,7.374549204018624
97224,7.392870291367204
97225,7.618704537240425
97226,7.355954119460901
97227,7.0176973875970585
97228,7.538579174715645
97229,7.403476694756913
97230,7.412953977214751
97231,7.423086619242495
97232,7.5145343936048885
97233,7.850865117062662
97234,7.6850717023458825
97235,7.408871120187209
97236,7.3327418252879655
97237,7.284473613884665
97238,7.462319533104586
97239,7.675682966614795
97240,7.33778775234315
97241,7.107833401634207
97242,7.213892316451803
97243,7.1450198100621005
97244,7.300319091526274
97245,7.352506716435855
97246,7.364163639704167
97247,7.443465984908133
97248,7.6530433543656775
97249,7.481918356402607
97250,7.082608993693774
97251,7.570966259688737
97252,7.556481825292109
97253,7.396704014158601
97254,7.286175328041441
97255,7.197021913938184
97256,7.282497044013968
97257,7.558447480620965
97258,7.37138525223821
97259,7.679542206229791
97260,7.581280756237467
97261,7.398358214382607
97262,7.413433876337496
97263,7.507250737301863
97264,7.834361481507914
97265,7.7105660365945425
97266,7.570647745723886
97267,7.2799209506567895
97268,7.174737984524895
97269,7.909247365151174
97270,7.620067652127258
97271,7.352288795448536
97272,7.781712787586588
97273,7.412841139264871
97274,7.540906712203778
97275,7.685103246008521
97276,7.315872931055946
97277,7.273557921988552
97278,6.992903228484788
97279,7.481376726853836
97280,7.115193547080879
97281,7.242082350253041
97282,7.482265390604213
97283,7.211549344875444
97284,7.702210493202707
97285,7.834970762889982
97286,7.314604382997293
97287,7.283468158799599
97288,7.844475220579484
97289,7.347359863696712
97290,7.7957723477408445
97291,7.14158934093887
97292,7.460461416594985
97293,7.422197365682869
97294,7.083893488269895
97295,7.434050512287213
97296,7.553728358258937
97297,7.317168581709898
97298,7.6639915428373575
97299,7.7706370653796855
97300,7.506675926905849
97301,7.416492720818896
97302,7.699012599513853
97303,7.621582037227291
97304,7.477054652427843
97305,7.44994986332548
97306,7.434726273400051
97307,7.438632853643569
97308,7.400256552809234
97309,7.674441751072725
97310,7.733950955816153
97311,7.266958988059563
97312,7.644438105396021
97313,7.516863430113536
97314,7.380762914203874
97315,7.314224433955778
97316,7.389997472361683
97317,7.275212112298957
97318,7.583970987256812
97319,7.367405524977806
97320,7.073881865173092
97321,7.525697597780443
97322,7.680607440698541
97323,7.489945104332953
97324,7.317083575167099
97325,7.296697622826667
97326,7.654006683290251
97327,7.592196396963786
97328,7.252632498645462
97329,7.2800544389675474
97330,7.294017122989193
97331,7.132941038037195
97332,7.363297658119684
97333,7.249057694717505
97334,7.24520289797174
97335,7.510453383302507
97336,7.879963773319159
97337,7.071255045033023
97338,7.615205491601005
97339,7.400087943398931
97340,7.712210981593892
97341,6.941932577707034
97342,7.818610183390906
97343,7.380289600868102
97344,7.209153733070036
97345,7.7817125473956725
97346,7.337338225958019
97347,7.697209223540362
97348,7.463693499811603
97349,7.45202281218089
97350,7.652555176874806
97351,7.0663256440248965
97352,7.82226523150275
97353,6.926184860882098
97354,7.214880315919804
97355,7.166729077730557
97356,7.056589180467925
97357,7.129879901467548
97358,7.676656314896241
97359,7.5607387938626625
97360,7.625718814733618
97361,7.374878605983214
